date,original_18_no_rules,original_18_active,original_18_total_wealth,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,spy_benchmark
2021-09-07,107.71268843575508,89.00348769931031,103.1377304637265,120.61375268574722,120.61375268574722,120.61375268574722,113.56920788162222,113.56920788162222,113.56920788162222,142.48984431697068
2021-09-08,107.57962613968371,88.89353771473915,103.02778047915534,120.22212486365788,120.22212486365788,120.22212486365788,112.97538459586738,112.97538459586738,112.97538459586738,142.3162253692868
2021-09-09,107.22380278452842,88.59951924696523,102.73376201138142,119.37634060508861,119.37634060508861,119.37634060508861,111.86921940162725,111.86921940162725,111.86921940162725,141.70706988886616
2021-09-10,106.95385640775243,88.37646131967948,102.51070408409566,119.24627949367051,119.24627949367051,119.24627949367051,110.74639549528567,110.74639549528567,110.74639549528567,140.58978501837598
2021-09-13,107.74725365648848,89.0320490994856,103.16629186390179,118.88353620901555,118.88353620901555,118.88353620901555,111.56367030929943,111.56367030929943,111.56367030929943,140.9495751710168
2021-09-14,107.27072990763173,88.63829534367719,102.77253810809337,117.92833614278794,117.92833614278794,117.92833614278794,111.172007071277,111.172007071277,111.172007071277,140.18892693040422
2021-09-15,108.47294001597251,89.63168706143675,103.76592982585294,119.09353869089473,119.09353869089473,119.09353869089473,111.88088880323083,111.88088880323083,111.88088880323083,141.35991443853794
2021-09-16,108.0322848834016,89.26757170751719,103.40181447193338,118.66190932395861,118.66190932395861,118.66190932395861,111.82399587339435,111.82399587339435,111.82399587339435,141.13579790412342
2021-09-17,107.05866674222116,88.4630665790052,102.59730934342139,116.9514878729357,116.9514878729357,116.9514878729357,111.71397788232298,111.71397788232298,111.71397788232298,139.76100625819683
2021-09-20,104.85676338704344,86.64362375352489,100.77786651794108,113.19232710716666,113.19232710716666,113.19232710716666,108.89430452833341,108.89430452833341,108.89430452833341,137.4305632418379
2021-09-21,105.08909806879599,86.83560296497889,100.96984572939508,113.3119231662175,113.3119231662175,113.3119231662175,109.50466596297362,109.50466596297362,109.50466596297362,137.30076383268027
2021-09-22,106.62993196964068,88.1088010731322,102.24304383754838,114.69192476739082,114.69192476739082,114.69192476739082,110.49564985931893,110.49564985931893,110.49564985931893,138.6401144172259
2021-09-23,108.60746433077723,89.74284511878226,103.87708788319844,116.73568170439079,116.73568170439079,116.73568170439079,111.20954924739125,111.20954924739125,111.20954924739125,140.32459024300056
2021-09-24,109.15956748726936,90.19905048521785,104.33329324963404,117.04606330156165,117.04606330156165,117.04606330156165,110.74304704187139,110.74304704187139,110.74304704187139,140.5557558282975
2021-09-27,110.01044260608114,90.9021324922739,105.03637525669009,116.74533966625499,116.74533966625499,116.74533966625499,110.73263571060238,110.73263571060238,110.73263571060238,140.15361984221255
2021-09-28,108.12757789471036,89.34631275913347,103.48055552354965,114.57162743283331,114.57162743283331,114.57162743283331,108.47114273621489,108.47114273621489,108.47114273621489,137.3292692051082
2021-09-29,107.86185132730074,89.12674167965078,103.26098444406696,114.19784713056248,114.19784713056248,114.19784713056248,108.66168563844099,108.66168563844099,108.66168563844099,137.56039356788534
2021-09-30,107.57057159401306,88.88605590218835,103.02029866660453,112.92348918323563,112.92348918323563,112.92348918323563,108.04901653133274,108.04901653133274,108.04901653133274,135.8791021817637
2021-10-01,109.1040464877154,90.15317322904109,104.28741599345727,113.60093190960144,113.60093190960144,113.60093190960144,109.00039075276172,109.00039075276172,109.00039075276172,137.49391194911
2021-10-04,108.60539709967226,89.74113695625381,103.87537972067,111.23439947504367,111.23439947504367,111.23439947504367,106.84623419256828,106.84623419256828,106.84623419256828,135.720818011438
2021-10-05,110.34885722883597,91.18176604474614,105.31600880916233,112.65381209296271,112.65381209296271,112.65381209296271,108.3100866919981,108.3100866919981,108.3100866919981,137.13294695465544
2021-10-06,110.23451884614471,91.0872877155427,105.22153047995889,113.07417192276587,113.07417192276587,113.07417192276587,109.28786445910701,109.28786445910701,109.28786445910701,137.7028792075053
2021-10-07,111.47019918324301,92.10833603659361,106.2425788010098,114.83937062224163,114.83937062224163,114.83937062224163,111.08247026659078,111.08247026659078,111.08247026659078,138.89342680127467
2021-10-08,111.51268656250886,92.14344355264191,106.2776863170581,114.32263930064397,114.32263930064397,114.32263930064397,110.7550320816231,110.7550320816231,110.7550320816231,138.6401144172259
2021-10-11,110.90893337888708,91.64455953226997,105.77880229668615,113.45643469588067,113.45643469588067,113.45643469588067,110.99613387020213,110.99613387020213,110.99613387020213,137.63640789435988
2021-10-12,110.23985984582966,91.0917010080402,105.22594377245639,112.39113122975158,112.39113122975158,112.39113122975158,111.43814798725009,111.43814798725009,111.43814798725009,137.29757939302723
2021-10-13,110.07643916899258,90.9566657544233,105.09090851883948,112.41702805395106,112.41702805395106,112.41702805395106,112.05398470694563,112.05398470694563,112.05398470694563,137.79153854192236
2021-10-14,112.0092374551529,92.55374582907135,106.68798859348753,115.3137104767322,115.3137104767322,115.3137104767322,114.42003621407767,114.42003621407767,114.42003621407767,140.10930563344894
2021-10-15,113.17193040531262,93.5144843380664,107.64872710248258,116.69258487109995,116.69258487109995,116.69258487109995,115.42025435551497,115.42025435551497,115.42025435551497,141.1763505579571
2021-10-18,113.46103357049833,93.75337160733909,107.88761437175528,117.46916068235457,117.46916068235457,117.46916068235457,116.17393994847681,116.17393994847681,116.17393994847681,141.59428507474777
2021-10-19,114.14484178289491,94.31840546458078,108.45264822899696,118.63509612701755,118.63509612701755,118.63509612701755,116.76683259993588,116.76683259993588,116.76683259993588,142.68665093203086
2021-10-20,114.64085650824191,94.72826470351743,108.86250746793361,119.30909736211707,119.30909736211707,119.30909736211707,116.99987534586985,116.99987534586985,116.99987534586985,143.24711231096126
2021-10-21,114.29952785810873,94.44622327687836,108.58046604129454,120.11801417124445,120.11801417124445,120.11801417124445,118.45043572742368,118.45043572742368,118.45043572742368,143.62074292461824
2021-10-22,114.28435848932912,94.43368875799122,108.5679315224074,120.3102267124858,120.3102267124858,120.3102267124858,118.95899486896204,118.95899486896204,118.95899486896204,143.4718987113222
2021-10-25,115.10097354047232,95.10846151424681,109.242704278663,121.60116360058753,121.60116360058753,121.60116360058753,121.46766879479922,121.46766879479922,121.46766879479922,144.24131704301797
2021-10-26,116.32490443917281,96.11980122054584,110.31723364538588,122.99028250047724,122.99028250047724,122.99028250047724,122.96129962052441,122.96129962052441,122.96129962052441,144.37113706343547
2021-10-27,115.68306979295556,95.58945031324619,109.72369307766238,121.92127978518933,121.92127978518933,121.92127978518933,126.47141831692642,126.47141831692642,126.47141831692642,143.73152844652728
2021-10-28,116.70479752101366,96.43370861370168,110.56795137811787,124.85142382688718,124.85142382688718,124.85142382688718,128.78284049124494,128.78284049124494,128.78284049124494,145.11837767948953
2021-10-29,116.97803738572564,96.65948796515069,110.79373072956687,125.94746711657896,125.94746711657896,125.94746711657896,131.8724357679054,131.8724357679054,131.8724357679054,145.41286105516872
2021-11-01,117.35426108250317,96.97036332862562,111.10460609304181,126.3757475538388,126.3757475538388,126.54602901932144,133.7703733920585,133.7703733920585,133.7703733920585,145.66301991645432
2021-11-02,117.84143981244777,97.37292134409891,111.5071641085151,127.99889365555485,127.99889365555485,127.99889365555485,133.94299458419712,133.94299458419712,133.94299458419712,146.25193513966292
2021-11-03,116.82874974494266,96.53613090394418,110.67037366836037,128.4949086249253,128.4949086249253,128.4949086249253,135.33806703940738,135.33806703940738,135.33806703940738,147.14483552936002
2021-11-04,117.10137713479415,96.76140416461129,110.89564692902748,132.21301411208702,132.21301411208702,132.21301411208702,138.9087531244498,138.9087531244498,138.9087531244498,147.8382704514711
2021-11-05,117.86487688492647,97.39228750441262,111.52653026882881,132.2602112740062,132.2602112740062,132.2602112740062,138.49324019531548,138.49324019531548,138.49324019531548,148.35120226509503
2021-11-08,118.33627048365761,97.78180219367994,111.91604495809612,132.87410446636085,132.87410446636085,132.87410446636085,138.70381091193954,138.70381091193954,138.70381091193954,148.4778584571194
2021-11-09,117.79456711337447,97.33419021821219,111.46843298262837,132.61014629747044,132.61014629747044,132.61014629747044,136.2236132005622,136.2236132005622,136.2236132005622,147.9870837478773
2021-11-10,116.69016534383337,96.421617978693,110.55586074310919,131.31301331229557,131.31301331229557,131.31301331229557,135.507698523017,135.507698523017,135.507698523017,146.79654645973784
2021-11-11,117.22848902982403,96.8664373055534,111.00068006996959,132.9026423417106,132.9026423417106,132.9026423417106,137.1161765391626,137.1161765391626,137.34244246038506,146.84400388563472
2021-11-12,117.2331030711714,96.87024990904764,111.00449267346383,133.62199115069063,133.62199115069063,133.62199115069063,137.53604332267741,137.53604332267741,137.53604332267741,147.9522301074032
2021-11-15,116.98942649944678,96.66889884197222,110.80314160638841,133.41594747986474,133.41594747986474,133.41594747986474,136.49833860737704,136.49833860737704,136.49833860737704,148.00291319547284
2021-11-16,116.89839974214783,96.59368301558054,110.72792577999672,133.84814514340366,133.84814514340366,133.84814514340366,137.6723096238624,137.6723096238624,137.6723096238624,148.58868520154823
2021-11-17,116.2699251339387,96.07437156886613,110.20861433328231,133.03962252721516,133.03962252721516,133.03962252721516,137.8292495662859,137.8292495662859,137.8292495662859,148.22770990146375
2021-11-18,116.95551060655909,96.64087398436928,110.77511674878546,134.7978188966792,134.7978188966792,134.7978188966792,138.816238225897,138.816238225897,138.816238225897,148.7311502299083
2021-11-19,116.01580247123427,95.86438884897866,109.99863161339485,135.7909596361768,135.7909596361768,135.7909596361768,139.7791197115235,139.7791197115235,139.7791197115235,148.46517222665707
2021-11-22,116.62905049590553,96.37111849998918,110.50536126440537,135.87198521443392,135.87198521443392,135.87198521443392,139.52096239419188,139.52096239419188,139.52096239419188,148.04722740423648
2021-11-23,117.9985069825414,97.5027066659993,111.63694943041548,137.56038229362085,137.56038229362085,137.56038229362085,140.1358790597317,140.1358790597317,140.1358790597317,148.24352904342936
2021-11-24,117.80837477133285,97.34559954921207,111.47984231362825,138.85055394848234,138.85055394848234,138.85055394848234,141.25997573110865,141.25997573110865,141.25997573110865,148.63933737272805
2021-11-26,112.62208821353616,93.06014721712889,107.19438998154507,135.95679533235142,135.95679533235142,135.95679533235142,138.80737818141895,138.80737818141895,138.80737818141895,145.3242120263816
2021-11-29,113.56517560929983,93.83942465089466,107.97366741531084,137.81248275091568,137.81248275091568,137.81248275091568,142.02087382295883,142.02087382295883,142.02087382295883,147.10683867175268
2021-11-30,111.09336999347947,91.7969603514916,105.93120311590779,134.97168769498904,134.97168769498904,134.97168769498904,139.32995256109666,139.32995256109666,139.32995256109666,144.24450148267098
2021-12-01,109.89411057493372,90.80600680222166,104.94024956663785,133.06385999290868,133.06385999290868,133.06385999290868,137.17029699008822,137.17029699008822,137.17029699008822,142.64235733452716
2021-12-02,111.26211709368336,91.9363968531276,106.07063961754379,134.10042093196932,134.10042093196932,134.10042093196932,137.114541053989,137.114541053989,137.114541053989,144.82706843783347
2021-12-03,110.06408005483944,90.94645336180288,105.08069612621907,134.16127059063993,134.16127059063993,134.16127059063993,136.01676331053514,136.01676331053514,136.01676331053514,143.5669063137854
2021-12-06,111.30952913656502,91.97557364127299,106.10981640568917,135.27342834695148,135.27342834695148,135.27342834695148,137.01985480594465,137.01985480594465,137.01985480594465,145.26721158715563
2021-12-07,113.75774308881375,93.99854404103435,108.13278680545054,138.3857600982733,138.3857600982733,138.3857600982733,139.78812216742998,139.78812216742998,139.78812216742998,148.27202411022736
2021-12-08,114.25952715720983,94.4131705145518,108.54741327896798,136.7727806803823,136.7727806803823,136.7727806803823,139.30980262347012,139.30980262347012,139.30980262347012,148.66465830550297
2021-12-09,112.71745071424249,93.1389456881526,107.27318845256879,135.80195778792387,135.80195778792387,135.80195778792387,137.93415817296,137.93415817296,137.93415817296,147.66094147700701
2021-12-10,113.28618479918173,93.60889326692147,107.74313603133766,139.50595561575304,139.50595561575304,139.50595561575304,141.31376471064618,141.31376471064618,141.31376471064618,149.0509339271025
