date,original_18_no_rules,original_18_active,original_18_total_wealth,original_18_sign_changes,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_standard_sign_changes,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,optimal_ethical_sign_changes,spy_benchmark
2022-09-28,115.42155781505733,96.96346642356266,109.638656738894,0,140.496968759983,117.77895402532619,135.52455566934304,0,245.793691272514,129.44193980963934,223.28720036749502,0,119.09667237392453
2022-09-29,114.2090779757456,95.94488505614837,108.6200753714797,0,139.16331270618443,116.66094687946185,134.4065485234787,0,242.31622652563235,127.61060809349317,221.45586865134885,0,116.60888299956488
2022-09-30,112.76638214828589,94.73290359381659,107.40809390914792,0,137.53225961125727,115.2936310634995,133.03923270751636,0,240.67469513429813,126.74613103367663,220.59139159153233,0,114.80567601119355
2022-10-03,115.50526727136776,97.03378915364829,109.70897946897962,0,138.25840915929223,115.90236401331585,133.6479656573327,0,245.07779018511073,129.06492596121407,222.91018651906975,0,117.83668544558554
2022-10-04,118.93622740792681,99.916073835119,112.59126415045033,0,140.61977206224938,117.88190033526757,135.62750197928443,0,248.87270366366897,131.06343519687098,224.90869575472666,0,121.48804227451848
2022-10-05,121.60401356172993,102.15723049637303,114.83242081170437,0,141.37124551337274,118.51186237524804,136.2574640192649,0,246.94625991403598,130.0489151959887,223.8941757538444,0,121.20519395504725
2022-10-06,123.62844064376439,103.85791337669188,116.53310369202322,0,140.8010635854143,118.03387746445746,135.77947910847433,0,241.17347603535512,127.00880322448252,220.8540637823382,0,119.95487370759672
2022-10-07,122.29182179386062,102.73504517574963,115.41023549108097,0,138.17803274400575,115.83498426694626,133.58058591096312,0,236.1780292734211,124.37805905959829,218.22331961745397,0,116.60888299956488
2022-10-10,120.50622537774557,101.23499941811545,113.91018973344678,0,137.04889476953386,114.88842512935545,132.6340267733723,0,235.8355455300372,124.197697391781,218.04295794963667,0,115.71850748920434
2022-10-11,119.14442481295073,100.09097653504493,112.76616685037627,0,137.84602131444743,115.55665827000156,133.3022599140184,0,236.17855564247967,124.37833626049651,218.22359681835218,0,114.98565353255353
2022-10-12,119.48615763438369,100.37805981120326,113.05325012653459,0,137.29798687143492,115.09723965024376,132.8428412942606,0,234.45072606144578,123.4684121226083,217.31367268046398,0,114.6064063505765
2022-10-13,122.47342050993022,102.8876028204523,115.56279313578364,0,139.73430340298412,117.13960978315873,134.8852114271756,0,237.82565121595366,125.24574357668332,219.091004134539,0,117.6309644606229
2022-10-14,119.05167135119378,100.01305610713709,112.68824642246842,0,139.93348786754123,117.30658660906954,135.0521882530864,0,235.64741365601887,124.09862180287193,217.94388236072763,0,114.95030522184209
2022-10-17,120.93559221090405,101.59570236909333,114.27089268442467,0,141.08311370530583,118.2703207727846,136.01592241680146,0,238.8309398446819,125.77515712467745,219.62041768253312,0,117.90418732172547
2022-10-18,120.82913442764271,101.50626920003728,114.18145951536862,0,141.54651416553543,118.65879051688232,136.4043921608992,0,241.59052322180366,127.22843211945768,221.07369267731337,0,119.28951132145589
2022-10-19,122.94393895353036,103.282876460588,115.95806677591933,0,140.2813095430697,117.59816637404698,135.34376801806383,0,240.73245854671785,126.77655088747727,220.62181144533295,0,118.44417141395509
2022-10-20,122.09463174168867,102.56938954464587,115.24457985997721,0,140.29874033556294,117.6127786502107,135.35838029422757,0,239.5842546507589,126.17187410012585,220.01713465798153,0,117.45097663363299
2022-10-21,123.89393771645894,104.08095244305957,116.75614275839091,0,143.80752847157677,120.5542043635453,138.29980600756215,0,243.07823664681254,128.01190426887294,221.85716482672862,0,120.30520329194798
2022-10-24,124.06562281698626,104.22518184695552,117.04514979065677,0,145.93740141734827,122.33968208576115,140.085283729778,0,245.86745321738877,129.48078494508314,223.32604550293883,0,121.77731100144547
2022-10-25,123.34307281533991,103.61818126447992,116.29337157981125,0,146.43675488722437,122.75829132615976,140.50389297017662,0,247.62366481130005,130.40565585716857,224.25091641502425,0,123.72192153829253
2022-10-26,124.61358607394092,104.68551540918489,117.36070572451622,0,147.9502606886306,124.0270669572228,141.77266860123967,0,247.92344202836856,130.56352705511182,224.4087876129675,0,122.78979792102467
2022-10-27,125.02755890397927,105.03328614946555,117.70847646479689,0,147.5330829508002,123.67734583485284,141.4229474788697,0,248.11543896469243,130.66463809562148,224.50989865347717,0,122.13411252140223
2022-10-28,128.19457956533452,107.6938402727438,120.36903058807513,0,149.15109515119943,125.03372943689905,142.7793310809159,0,248.96684649935102,131.113013488351,224.95827404620667,0,125.03973335625305
2022-10-31,128.30650735076438,107.7878686871045,120.46305900243584,0,149.95164355244455,125.70483112811327,143.4504327721301,0,250.26470962056405,131.79650507492286,225.64176563277854,0,124.13656855913071
2022-11-01,129.4092826764696,108.71428936874256,121.38947968407389,0,147.41581568224106,123.57904039556684,141.3246420395837,0,247.49258410750429,130.3366250350873,224.181885592943,0,123.5933588047283
2022-11-02,127.11219977872626,106.78455349752545,119.45974381285679,0,147.47080260337034,123.62513606661824,141.3707377106351,0,246.0527053546619,129.57834398282074,223.42360454067642,0,120.4916218320236
2022-11-03,128.6075821019318,108.04079588786696,120.7159862031983,0,148.7316621935935,124.6821177582516,142.42771940226845,0,248.18962073816425,130.70370432473013,224.5489648825858,0,119.25093734857164
2022-11-04,129.82011111238452,109.05941856302628,121.73460887835762,0,147.39968453463453,123.56551761490407,141.31111925892094,0,245.43086168031112,129.25086343989227,223.09612399774795,0,120.96734001591602
2022-11-07,131.1508343184459,110.17733394514875,122.85252426048008,0,149.50515154697763,125.33053578317667,143.07613742719354,0,246.80021392138673,129.97200322769498,223.81726378555067,0,122.12445614614373
2022-11-08,131.51184908308238,110.48061561689096,123.1558059322223,0,150.61881368676498,126.26412149053694,144.00972313455378,0,249.54368454884124,131.41679279080364,225.26205334865932,0,122.78336720793897
2022-11-09,126.42823749295908,106.20996972490622,118.88516004023755,0,148.7447737038891,124.69310916953926,142.4387108135561,0,247.62780442826673,130.4078358970527,224.2530964549084,0,120.25376789289236
2022-11-10,128.03564317426608,107.5603208184012,120.23551113373253,0,150.09880349702078,125.82819567113218,143.57379731514902,0,251.6823421399421,132.5430706287233,226.388331186579,0,126.86219126136169
2022-11-11,131.49278342572856,110.46459891895633,123.13978923428766,0,144.8608777028223,121.4372296115236,139.18283125554046,0,244.74120505844377,128.88767067251527,222.73293123037095,0,128.0900452355321
2022-11-14,131.82647034486104,110.74492298485681,123.42011330018815,0,144.86956636395,121.4445133374896,139.19011498150644,0,243.84548932146296,128.4159613218295,222.2612218796852,0,127.0004309814443
2022-11-15,132.59222004932928,111.38821482013971,124.06340513547104,0,142.63887841084448,119.57452214698573,137.32012379100257,0,241.96935691692929,127.42793670441445,221.27319726227012,0,128.08362482807632
2022-11-16,131.36899298509692,110.36060491245559,123.03579522778692,0,144.08109266593348,120.78353389965193,138.5291355436688,0,244.36402213879904,128.68903543281849,222.53429599067417,0,127.10650683046848
2022-11-17,131.52173321756464,110.48891909121708,123.16410940654842,0,145.90335843895164,122.3111437733488,140.05674541736568,0,246.5782435192508,129.8551073086661,223.7003678665218,0,126.71756205071318
2022-11-18,130.53817906820098,109.66265386362078,122.33784417895211,0,147.61918767839532,123.7495276395017,141.49512928351857,0,249.8634532379049,131.58519206577483,225.43045262363052,0,127.29292537054408
2022-11-21,129.4225929477475,108.72547107575275,121.40066139108409,0,146.20067691178375,122.56038657945086,140.30598822346772,0,248.72783191141656,130.98714161692556,224.83240217478124,0,126.83008922408294
2022-11-22,132.66044611858794,111.4455302497787,124.12072056511003,0,146.77346178989225,123.0405535497461,140.78615519376297,0,250.51207639785935,131.92677544651698,225.77203600437267,0,128.5368149049089
2022-11-23,132.08990815049543,110.96623209993786,123.64142241526919,0,147.62084774263073,123.75091927542799,141.49652091944483,0,251.70807552166897,132.55662255851996,226.40188311637564,0,129.34680650169827
2022-11-25,131.68980504987968,110.63011305686723,123.30530337219857,0,147.62660905070092,123.75574899413519,141.50135063815205,0,251.71816954415905,132.56193835749283,226.40719891534852,0,129.31787859844258
2022-11-28,128.2730974041409,107.75980162321318,120.43499193854451,0,147.17488974109517,123.37707158729877,141.12267323131562,0,250.4566340629696,131.8975779380759,225.74283849593158,0,127.25436170328979
2022-11-29,129.01199902850814,108.38053889449009,121.05572920982142,0,146.4122051265791,122.73771120150731,140.48331284552415,0,249.45622816372665,131.37073577412693,225.2159963319826,0,127.0357895977857
2022-11-30,129.82090872970633,109.06008862624385,121.73527894157519,0,149.73245407036833,125.52108404687628,143.26668569089315,0,255.27406048850955,134.4345715369911,228.27983209484677,0,131.03747601106988
2022-12-01,129.27852524822384,108.60444252779412,121.27963284312546,0,148.49477569384177,124.48353522362665,142.2291368676435,0,253.78353260672566,133.64961721469098,227.49487777254666,0,130.94106684293416
2022-12-02,128.33234756053477,107.80957655831926,120.4847668736506,0,149.3796114744497,125.22529523200247,142.9708968760193,0,256.01224084590336,134.82331828185565,228.66857883971133,0,130.78999661357
2022-12-05,125.29493733948723,105.25790571312896,117.9330960284603,0,148.29792591699837,124.3185155721611,142.06411721617798,0,253.77765395713075,133.6465213508261,227.84583623344625,0,128.43718007460038
2022-12-06,122.28638798538204,102.73048033607904,115.40567065141038,0,148.60954758488938,124.57974878181513,142.32535042583197,0,250.09641934114293,131.70787863334664,225.55313919120232,0,126.58578396060611
2022-12-07,122.05409742026733,102.53533742831219,115.21052774364352,0,149.59558899350876,125.40634971675236,143.1519513607692,0,250.05535473972986,131.68625284776647,225.53151340562215,0,126.37046843416464
2022-12-08,122.83958761324179,103.19521287441002,115.87040318974135,0,150.0812821679312,125.8135074979173,143.55910914193416,0,250.78953196590882,132.0728914300208,225.91815198787648,0,127.36041694105407
2022-12-09,121.9465167151174,102.44496091382828,115.12015122915962,0,147.25734832461384,123.446196820412,141.19179846442887,0,247.34366553804068,130.2582002862451,224.1034608441008,0,126.40901149015905
2022-12-12,124.54422654617619,104.62724778250515,117.30243809783649,0,149.07259121726338,124.96791939624501,142.71352104026187,0,248.80921715883966,131.03000140003795,224.87526195789363,0,128.2314900065276
2022-12-13,125.72309704429925,105.6175945784273,118.29278489375864,0,146.74892595537855,123.01998509940393,140.76558674342078,0,249.4326912670658,131.3583405757591,225.20360113361477,0,129.20217729104974
2022-12-14,124.92442540184588,104.94664564607476,117.62183596140609,0,147.47874309220015,123.63179259790913,141.5171216575675,0,251.58090017298628,132.48964840737628,226.33490896523196,0,128.37612952280605
2022-12-15,123.89163466699272,104.07901769478715,116.75420801011849,0,145.63174316732068,122.08344802395047,139.82904966796733,0,248.66883223954443,130.95607071378024,224.80133127163592,0,125.23582888284703
2022-12-16,123.14183423696676,103.44912454313095,116.12431485846228,0,145.46559604213508,121.94416648078702,139.6897681248039,0,247.10213497886215,130.13100343289418,223.97626399074986,0,123.75728015463392
2022-12-19,123.51617748151364,103.76360321861087,116.52718123885676,0,145.0253818015857,121.57513380160137,139.32073544561823,0,246.8471279577354,129.99670949187058,223.84197004972626,0,122.70785785733173
2022-12-20,124.72973399349279,104.78308907835756,117.4582793936889,0,144.41458959005857,121.06310519034089,138.80870683435774,0,245.9515199073928,129.5250568520274,223.37031740988309,0,122.87575718039614
2022-12-21,126.07551137916693,105.91365119187967,118.588841507211,0,146.2189311934492,122.57568918861047,140.3212908326273,0,249.93374733972115,131.62221093655694,225.46747149441262,0,124.71306549825556
2022-12-22,124.29776465335931,104.42019981052118,117.09539012585252,0,145.82460710078522,122.24512633312075,139.99072797713762,0,247.29301539956023,130.23152648455965,224.07678704241533,0,122.93389123891603
2022-12-23,126.54447261692378,106.30761665285577,118.9828069681871,0,146.20361212557117,122.56284717637887,140.3084488203957,0,247.285160287512,130.22738975942372,224.0726503172794,0,123.64102234322405
2022-12-27,127.70687998814329,107.2841330874229,119.95932340275424,0,145.93478101755056,122.33748539817405,140.08308704219093,0,244.4749909776209,128.74747477550935,222.59273533336503,0,123.15345268489486
2022-12-28,126.20685036167244,106.02398658555614,118.69917690088748,0,145.59838045535724,122.05547998056004,139.8010816245769,0,242.72481783575756,127.82578388379989,221.67104444165557,0,121.62291205360907
2022-12-29,126.96911507421477,106.66435074507386,119.3395410604052,0,146.2282151638858,122.58347196383242,140.3290736078493,0,244.26536864672366,128.63708170155257,222.48234225940826,0,123.8121576340912
2022-12-30,127.69248572458778,107.27204073901436,119.94723105434569,0,146.33453183645324,122.67259749159977,140.41819913561665,0,244.6090080701288,128.81805198329715,222.66331254115283,0,123.48604628011073
2023-01-03,124.99940615349982,105.00963555656494,117.68482587189628,0,146.34074147499268,122.67780304684064,140.4234046908575,0,244.62183419597724,128.8248065855063,222.670067143362,0,122.96616847190387
2023-01-04,125.51020285191893,105.43874619632766,118.11393651165899,0,145.3155344157863,121.81836945081062,139.56397109482748,0,244.48833669093264,128.75450300723602,222.5997635650917,0,123.91548187992004
2023-01-05,127.19477994395265,106.85392753154271,119.52911784687404,0,144.02676083864833,120.73798739537926,138.48358903939612,0,242.87473384256967,127.90473391148292,221.74999446933862,0,122.50121967130399
2023-01-06,128.4202034824381,107.88338265567964,120.55857297101097,0,145.5366659493647,122.00374455859232,139.74934620260916,0,248.15307952819254,130.68446068557392,224.5297212434296,0,125.31043133801909
2023-01-09,126.17906628297328,106.00064570684117,118.6758360221725,0,142.48472599879622,119.44529580130892,137.1908974453258,0,244.0834618280193,128.5412844036,222.38654496145568,0,125.23938432517807
2023-01-10,127.37303502799679,107.0036762542574,119.67886656958873,0,143.51048827886734,120.30519484035366,138.05079648437052,0,248.89195237166757,131.07357211327948,224.91883267113516,0,126.11765072035324
